actual,predicted,probability,test_index
1,1,0.98855346,3775
0,0,4.801936e-06,3776
1,1,0.9986963,3777
0,0,5.6309395e-06,3778
0,0,5.668639e-06,3779
0,0,9.138977e-06,3780
0,0,3.4237646e-06,3781
0,0,4.3265873e-06,3782
0,0,9.977261e-06,3783
0,0,1.870879e-05,3784
0,0,9.411271e-06,3785
0,0,5.3095605e-06,3786
0,0,4.936971e-06,3787
0,0,9.851774e-06,3788
0,0,2.9815677e-05,3789
0,0,1.2519126e-05,3790
0,0,1.0083996e-05,3791
0,0,2.651794e-05,3792
0,0,2.5280833e-05,3793
0,0,2.25984e-05,3794
0,0,7.875078e-06,3795
0,0,1.0019426e-05,3796
0,0,1.51885215e-05,3797
1,1,0.9988623,3798
0,0,5.959145e-06,3799
0,0,3.6929446e-06,3800
0,0,6.1738597e-06,3801
0,0,1.2812034e-05,3802
0,0,3.985845e-06,3803
0,0,2.7808128e-06,3804
0,0,1.5362251e-05,3805
0,0,8.497648e-06,3806
1,1,0.9991595,3807
0,0,2.6122898e-06,3808
0,0,9.378945e-05,3809
0,0,8.030805e-06,3810
1,1,0.9994257,3811
0,0,8.284227e-06,3812
1,1,0.99676555,3813
0,0,3.377841e-06,3814
0,0,3.0076468e-05,3815
1,1,0.99013764,3816
0,0,1.1994459e-05,3817
0,0,1.5394135e-05,3818
1,1,0.99786997,3819
0,0,7.299651e-06,3820
0,0,3.5472663e-06,3821
0,0,0.0002400867,3822
1,1,0.98561525,3823
0,0,4.882116e-06,3824
0,0,4.0877817e-06,3825
0,0,6.308104e-06,3826
0,0,3.0551084e-06,3827
0,0,6.9122143e-06,3828
0,0,4.942464e-06,3829
0,0,4.537399e-06,3830
0,0,3.2189134e-06,3831
1,1,0.97375053,3832
1,1,0.996371,3833
0,0,3.0476758e-05,3834
0,0,5.2444616e-06,3835
0,0,6.6417097e-06,3836
0,0,2.0238664e-05,3837
0,0,2.6833024e-05,3838
0,0,1.061241e-05,3839
1,1,0.974811,3840
0,0,5.749287e-06,3841
0,0,8.881876e-06,3842
0,0,0.00050937495,3843
0,0,1.0804578e-05,3844
0,0,4.6981404e-06,3845
0,0,1.7481905e-05,3846
0,0,5.660531e-06,3847
0,0,7.139381e-05,3848
0,0,3.1985458e-06,3849
1,1,0.9950488,3850
0,0,3.887884e-06,3851
0,0,0.00028975282,3852
0,0,3.2767462e-06,3853
0,0,1.1630058e-05,3854
0,0,4.887454e-06,3855
0,0,0.00010214973,3856
0,0,4.5299494e-06,3857
0,0,3.9438375e-05,3858
0,0,3.984792e-06,3859
0,0,9.430173e-06,3860
0,0,5.2067317e-06,3861
0,0,8.880471e-06,3862
0,0,4.4480175e-06,3863
1,1,0.99918497,3864
0,0,9.9903245e-06,3865
0,0,5.343213e-06,3866
0,0,3.6585807e-06,3867
0,0,8.332814e-06,3868
1,1,0.9996019,3869
0,0,5.8200308e-06,3870
0,0,1.8653027e-05,3871
0,0,1.514201e-05,3872
1,1,0.87939405,3873
0,1,0.82960457,3874
0,0,3.3476765e-06,3875
0,0,5.0918115e-06,3876
0,0,2.058079e-05,3877
1,1,0.9875309,3878
0,0,5.7871052e-06,3879
0,0,3.6255366e-05,3880
0,0,1.688946e-05,3881
0,0,8.056571e-06,3882
0,0,6.489106e-06,3883
1,1,0.9994625,3884
0,0,5.446837e-06,3885
1,1,0.99799514,3886
0,0,2.118501e-05,3887
0,0,1.0340953e-05,3888
0,0,3.843806e-06,3889
0,0,5.0308113e-06,3890
0,0,2.8008594e-06,3891
0,0,2.9006385e-06,3892
1,1,0.99961394,3893
0,0,1.1120072e-05,3894
0,0,0.00010976273,3895
0,0,9.297955e-06,3896
0,0,2.0209809e-05,3897
1,1,0.99908787,3898
0,0,1.7865093e-05,3899
0,0,3.6903111e-06,3900
0,0,3.3678698e-06,3901
0,0,9.552696e-06,3902
0,0,5.3050057e-06,3903
1,1,0.9973384,3904
1,1,0.9991057,3905
0,0,4.083274e-06,3906
0,0,1.6915767e-05,3907
0,0,3.517894e-05,3908
1,1,0.999414,3909
0,0,3.4531358e-06,3910
0,0,3.9381477e-05,3911
0,0,3.8765324e-06,3912
0,0,3.2380335e-06,3913
0,0,5.1947586e-06,3914
1,1,0.99081767,3915
0,0,5.231374e-06,3916
0,0,1.6322725e-05,3917
0,0,5.0347853e-06,3918
0,0,6.238354e-06,3919
1,1,0.99872357,3920
0,0,7.923601e-06,3921
0,0,4.7545855e-06,3922
0,0,9.205736e-06,3923
0,0,3.638181e-06,3924
0,0,6.7808483e-06,3925
0,0,5.419474e-06,3926
1,1,0.97010756,3927
0,0,6.040041e-06,3928
0,0,3.95296e-06,3929
0,0,2.2703816e-05,3930
0,0,1.0345718e-05,3931
0,0,9.756388e-06,3932
0,0,2.7985257e-05,3933
0,0,3.6194315e-06,3934
0,0,4.4590474e-06,3935
0,0,8.123013e-05,3936
1,1,0.99827987,3937
1,1,0.9968463,3938
0,0,6.2986355e-06,3939
0,0,0.00015384027,3940
1,1,0.9986602,3941
0,0,3.046142e-06,3942
0,0,9.218274e-06,3943
0,0,3.839062e-06,3944
0,0,6.1071023e-06,3945
0,0,9.005515e-06,3946
0,0,6.9665402e-06,3947
0,0,5.968091e-06,3948
0,0,3.1826594e-06,3949
0,0,5.34117e-06,3950
0,0,3.0337862e-06,3951
0,0,1.1116509e-05,3952
0,0,0.00011587769,3953
0,0,3.8383187e-06,3954
0,0,0.00015519044,3955
0,0,6.7323226e-06,3956
0,0,4.602615e-06,3957
0,0,5.8476485e-06,3958
0,0,4.172168e-06,3959
0,0,4.4959443e-06,3960
0,0,6.2891227e-06,3961
0,0,8.314889e-06,3962
0,0,5.615875e-06,3963
0,0,1.0701407e-05,3964
0,0,5.372235e-06,3965
0,0,1.2591445e-05,3966
0,0,4.681038e-06,3967
1,1,0.9974909,3968
0,0,9.771165e-06,3969
1,1,0.99940866,3970
1,1,0.99845403,3971
0,0,6.9435504e-05,3972
0,0,4.774116e-05,3973
0,0,5.72672e-06,3974
0,0,3.002488e-06,3975
0,0,9.459339e-06,3976
0,0,1.2509317e-05,3977
0,0,2.7328222e-06,3978
0,0,5.8780083e-06,3979
0,0,3.6851939e-06,3980
0,0,3.9704e-06,3981
0,0,3.2856108e-06,3982
0,0,8.629524e-06,3983
1,1,0.99781746,3984
0,0,0.0053980765,3985
0,0,3.2170813e-06,3986
0,0,0.0008638099,3987
1,1,0.9997998,3988
0,0,1.4960438e-05,3989
1,1,0.9936164,3990
0,0,7.2562298e-06,3991
0,0,2.8841928e-06,3992
0,0,7.185152e-06,3993
0,0,1.5525735e-05,3994
0,0,7.721568e-06,3995
0,0,2.062913e-05,3996
0,0,5.2243445e-06,3997
0,0,1.4305804e-05,3998
1,1,0.9992502,3999
1,1,0.9543246,4000
0,0,1.9902716e-05,4001
0,0,2.4855999e-05,4002
0,0,1.8051442e-05,4003
0,0,1.2309697e-05,4004
0,0,0.0001315822,4005
0,0,4.059383e-06,4006
1,1,0.9994637,4007
0,0,1.1173775e-05,4008
0,0,4.87121e-06,4009
0,0,9.480616e-06,4010
0,0,4.2378892e-06,4011
0,0,3.738133e-06,4012
0,0,0.00031504472,4013
0,0,6.2428e-06,4014
0,0,2.1597974e-05,4015
0,0,2.9177313e-06,4016
0,0,6.516945e-06,4017
0,0,8.051786e-06,4018
0,0,5.559449e-06,4019
0,0,4.8236314e-05,4020
0,0,7.1618233e-06,4021
0,0,3.8714606e-06,4022
0,0,2.4019206e-05,4023
0,0,5.214091e-06,4024
0,0,5.1000147e-06,4025
1,1,0.99743074,4026
0,0,6.456954e-05,4027
1,1,0.9968344,4028
0,0,1.1724292e-05,4029
0,0,3.6079828e-06,4030
0,0,2.8133504e-06,4031
1,1,0.997892,4032
1,1,0.9932892,4033
1,1,0.9803537,4034
1,1,0.9986922,4035
1,1,0.952436,4036
0,0,1.6609836e-05,4037
0,0,5.310412e-06,4038
0,0,7.1654304e-06,4039
0,0,3.1669213e-06,4040
0,0,3.87739e-06,4041
0,0,9.3393155e-06,4042
0,0,2.952659e-06,4043
1,1,0.9758965,4044
1,1,0.9930656,4045
0,0,2.4388506e-05,4046
1,1,0.99914145,4047
0,0,2.0600739e-05,4048
1,1,0.60419106,4049
0,0,3.0383785e-06,4050
0,0,1.1087859e-05,4051
0,0,2.400519e-05,4052
0,0,4.987207e-06,4053
0,0,5.507964e-06,4054
0,0,5.6387316e-06,4055
1,1,0.9989608,4056
0,0,3.0711694e-06,4057
0,0,9.7135535e-06,4058
0,0,4.2952192e-06,4059
0,0,3.2093562e-06,4060
1,1,0.9954885,4061
0,0,3.071227e-05,4062
1,1,0.99862415,4063
1,1,0.99697906,4064
0,0,2.9438383e-05,4065
0,0,3.2217388e-06,4066
0,0,4.4248404e-06,4067
0,0,6.45599e-06,4068
1,1,0.9969889,4069
0,0,3.269704e-06,4070
1,1,0.9966056,4071
0,0,4.8470574e-06,4072
0,0,7.606876e-06,4073
0,0,0.00021076083,4074
0,0,2.2359422e-05,4075
1,1,0.9794898,4076
0,0,4.233559e-06,4077
0,0,0.00012229697,4078
0,0,8.3311925e-06,4079
0,0,1.5426689e-05,4080
0,0,9.751774e-06,4081
0,0,5.429054e-06,4082
0,0,4.231864e-06,4083
1,1,0.9976361,4084
0,0,1.7968347e-05,4085
0,0,0.0025450024,4086
0,0,4.411256e-06,4087
0,0,8.473436e-06,4088
0,0,2.9080945e-06,4089
1,1,0.9726026,4090
0,0,1.9809155e-05,4091
1,1,0.99911684,4092
0,0,1.194321e-05,4093
0,0,0.067555055,4094
0,0,9.375099e-06,4095
0,0,0.07558986,4096
0,0,3.270708e-06,4097
0,0,3.3731797e-06,4098
1,1,0.9992283,4099
0,0,1.1246645e-05,4100
0,0,0.021893801,4101
1,1,0.9996183,4102
0,0,1.5710331e-05,4103
0,0,4.4808853e-06,4104
0,0,3.4808663e-06,4105
0,0,2.0323418e-05,4106
0,0,5.3242657e-06,4107
0,0,4.2682163e-06,4108
0,0,1.1232303e-05,4109
1,1,0.99952936,4110
0,0,1.7970522e-05,4111
0,0,3.2690398e-06,4112
0,0,3.636412e-06,4113
0,0,3.5762565e-05,4114
0,0,1.3244303e-05,4115
0,0,3.178434e-06,4116
0,0,7.3938572e-06,4117
0,0,1.0121784e-05,4118
0,0,5.489065e-06,4119
0,0,2.685289e-05,4120
0,0,9.020642e-06,4121
0,0,5.2016544e-06,4122
0,0,6.814702e-06,4123
0,0,8.447342e-06,4124
0,0,3.2243393e-06,4125
0,0,0.00010872425,4126
1,1,0.9984802,4127
0,0,2.7432095e-06,4128
0,0,1.0220703e-05,4129
0,0,2.9691555e-06,4130
0,0,0.00035255958,4131
0,0,4.776883e-06,4132
0,0,1.100598e-05,4133
0,0,4.3005844e-06,4134
0,0,3.2339722e-06,4135
0,0,9.488966e-06,4136
1,1,0.99711704,4137
0,0,0.0012276489,4138
0,0,7.882841e-06,4139
0,0,1.0754505e-05,4140
0,0,3.729683e-06,4141
0,0,4.1601647e-06,4142
0,0,5.1214797e-06,4143
0,0,5.9867034e-06,4144
0,0,0.00025418328,4145
0,0,2.8341046e-06,4146
0,0,3.4947568e-06,4147
0,0,0.00023956943,4148
0,0,5.522333e-06,4149
0,0,0.0045318375,4150
0,0,3.677235e-06,4151
0,0,1.1012784e-05,4152
0,0,6.183335e-06,4153
0,0,6.7382502e-06,4154
0,0,2.7338901e-05,4155
0,0,3.4553957e-06,4156
0,0,6.626551e-06,4157
0,0,1.629613e-05,4158
0,0,8.465019e-06,4159
0,0,6.667372e-05,4160
0,0,1.0278256e-05,4161
0,0,3.0709293e-06,4162
0,0,9.808015e-06,4163
0,0,3.653222e-05,4164
0,0,0.00013242454,4165
0,0,3.817321e-06,4166
0,0,3.848347e-06,4167
0,0,5.0020303e-06,4168
0,0,1.9426683e-05,4169
0,0,3.5279754e-06,4170
0,0,1.0792426e-05,4171
0,0,3.3474912e-06,4172
0,0,7.053992e-06,4173
1,1,0.9965763,4174
1,1,0.9972113,4175
0,0,3.93975e-06,4176
0,0,3.6463543e-06,4177
0,0,3.9387696e-06,4178
0,0,7.536553e-06,4179
1,1,0.9993071,4180
0,0,1.4977739e-05,4181
0,0,4.21975e-06,4182
1,1,0.99958223,4183
0,0,5.862714e-06,4184
0,0,5.671489e-06,4185
0,0,2.8375853e-06,4186
0,0,4.502277e-06,4187
0,0,3.0542171e-06,4188
0,0,1.53902e-05,4189
0,0,8.362188e-06,4190
0,0,1.04993915e-05,4191
0,0,1.15526345e-05,4192
0,0,2.4207999e-05,4193
1,1,0.99555093,4194
0,0,3.5118762e-06,4195
0,0,6.4585456e-06,4196
0,0,0.0017011127,4197
0,0,5.334018e-06,4198
0,0,1.2659643e-05,4199
1,1,0.99823505,4200
0,0,5.9001927e-06,4201
0,0,4.811228e-06,4202
0,0,2.870188e-06,4203
0,0,3.502758e-06,4204
0,0,1.0108336e-05,4205
1,1,0.9886385,4206
0,0,9.172435e-06,4207
0,0,1.0323955e-05,4208
0,0,4.751979e-06,4209
1,1,0.99745405,4210
0,0,7.033745e-06,4211
1,1,0.8904106,4212
0,0,5.9514605e-06,4213
0,0,6.265948e-06,4214
0,0,3.3369826e-05,4215
0,0,8.0747395e-06,4216
0,0,1.1829121e-05,4217
0,0,0.00021963043,4218
0,0,1.0945803e-05,4219
0,0,1.0003615e-05,4220
0,0,1.1684465e-05,4221
0,0,3.4697898e-06,4222
0,0,1.4630491e-05,4223
0,0,9.092822e-06,4224
0,0,1.3689499e-05,4225
0,0,7.762287e-06,4226
1,1,0.998856,4227
0,0,4.3844237e-05,4228
0,0,3.4957768e-06,4229
0,0,1.0650369e-05,4230
0,0,5.8051523e-06,4231
0,0,4.372681e-06,4232
0,0,1.18201e-05,4233
0,0,4.646541e-06,4234
0,0,4.628506e-06,4235
0,0,9.700075e-06,4236
1,1,0.9947898,4237
0,0,3.8903245e-06,4238
0,0,3.5519681e-06,4239
0,0,2.359088e-05,4240
0,0,7.976962e-06,4241
0,0,6.3132434e-06,4242
1,1,0.9979702,4243
0,0,9.739914e-06,4244
0,0,4.2078424e-05,4245
0,0,4.126121e-06,4246
0,0,4.504854e-06,4247
1,1,0.9990407,4248
0,0,6.679861e-06,4249
0,0,6.322649e-06,4250
0,0,0.0056959745,4251
0,0,4.0434147e-06,4252
0,0,1.0304177e-05,4253
0,0,3.9670053e-06,4254
1,1,0.99952525,4255
0,0,3.4434643e-06,4256
0,0,1.3404332e-05,4257
0,0,3.3253837e-06,4258
0,0,4.399484e-06,4259
1,1,0.9186859,4260
1,1,0.9983453,4261
0,0,7.4674413e-06,4262
0,0,1.5695714e-05,4263
0,0,1.0019368e-05,4264
1,1,0.99819714,4265
1,1,0.99482405,4266
0,0,1.2513671e-05,4267
1,1,0.99905795,4268
0,0,9.677381e-06,4269
0,0,4.9493688e-06,4270
0,0,0.00041720356,4271
0,0,2.1253487e-05,4272
1,1,0.99880934,4273
0,0,4.1977226e-05,4274
0,0,7.553231e-06,4275
0,0,4.83927e-06,4276
1,1,0.9006654,4277
1,1,0.98898077,4278
0,0,5.1809116e-06,4279
0,0,2.336742e-05,4280
0,0,7.737343e-06,4281
0,0,4.0714767e-05,4282
0,0,1.2303336e-05,4283
0,0,4.64148e-06,4284
0,0,3.5513551e-06,4285
1,1,0.99956095,4286
0,0,7.591954e-06,4287
0,0,4.732753e-06,4288
0,0,9.382683e-06,4289
0,0,1.360419e-05,4290
0,0,0.00040815497,4291
0,0,6.046173e-06,4292
0,0,1.1246066e-05,4293
0,0,4.8556813e-06,4294
0,0,7.4414365e-06,4295
0,0,6.030176e-06,4296
0,0,5.2092262e-05,4297
0,0,3.6485735e-06,4298
1,1,0.9972537,4299
0,0,3.5369026e-06,4300
0,0,7.0068977e-06,4301
0,0,7.2448825e-06,4302
0,0,3.408781e-06,4303
0,0,4.64492e-06,4304
0,0,4.5567135e-06,4305
0,0,2.8572836e-06,4306
0,0,3.2683945e-06,4307
0,0,0.00050079153,4308
0,0,3.7274997e-06,4309
0,0,2.7014935e-06,4310
0,0,5.993609e-06,4311
0,0,6.1222877e-06,4312
1,1,0.99936235,4313
0,0,5.9854074e-06,4314
0,0,8.98174e-06,4315
0,0,6.378445e-06,4316
0,0,4.238997e-06,4317
1,1,0.9974824,4318
0,0,0.00031869765,4319
0,0,2.8079521e-06,4320
0,0,0.00012490586,4321
0,0,0.0004934756,4322
0,0,4.6527e-06,4323
0,0,3.330379e-06,4324
0,0,8.326308e-06,4325
0,0,1.8646215e-05,4326
0,0,6.940254e-06,4327
0,0,2.9857808e-06,4328
1,1,0.91193116,4329
0,0,4.301979e-06,4330
0,0,4.857789e-06,4331
1,1,0.7840198,4332
0,0,1.5276044e-05,4333
0,0,1.3682686e-05,4334
0,0,8.234666e-06,4335
0,0,8.231793e-06,4336
0,0,1.7348708e-05,4337
0,0,1.5077139e-05,4338
0,0,2.8721647e-06,4339
0,0,3.6888966e-06,4340
0,0,7.952768e-06,4341
0,0,1.0666034e-05,4342
0,0,1.4487027e-05,4343
0,0,1.4921852e-05,4344
0,0,2.5473416e-06,4345
0,0,3.4699422e-06,4346
0,0,3.7920888e-06,4347
0,0,4.8566337e-05,4348
0,0,8.971706e-05,4349
0,0,3.4917718e-06,4350
0,0,0.0032710803,4351
0,0,5.9395816e-06,4352
0,0,7.855703e-06,4353
1,1,0.9967107,4354
0,0,6.291936e-06,4355
0,0,3.4490316e-05,4356
0,0,1.6269205e-05,4357
0,0,6.993686e-06,4358
0,0,3.0623078e-06,4359
0,0,4.85626e-06,4360
0,0,6.9829493e-06,4361
0,0,3.4215973e-06,4362
0,0,0.0027429692,4363
0,0,1.4202263e-05,4364
0,0,8.204262e-05,4365
0,0,5.0687736e-06,4366
0,0,8.60679e-06,4367
0,0,2.9025227e-06,4368
0,0,1.2465871e-05,4369
0,0,7.3397186e-06,4370
0,0,1.05093995e-05,4371
0,0,4.131492e-06,4372
0,0,3.3129847e-06,4373
0,0,5.163903e-06,4374
0,0,1.611136e-05,4375
0,0,4.535945e-06,4376
0,0,1.1725532e-05,4377
0,0,5.4417587e-06,4378
0,0,6.762998e-06,4379
0,0,2.727359e-05,4380
0,0,4.637417e-05,4381
1,1,0.99932367,4382
0,0,3.135831e-06,4383
0,0,3.1210155e-05,4384
0,0,1.25941115e-05,4385
0,0,1.0279432e-05,4386
1,1,0.9994132,4387
1,1,0.9993087,4388
0,0,4.4602257e-06,4389
0,0,4.2202887e-06,4390
0,0,4.857733e-06,4391
0,0,4.4103604e-06,4392
1,1,0.9910965,4393
0,0,4.2184943e-06,4394
0,0,6.0512957e-06,4395
0,0,1.5028389e-05,4396
0,0,4.458933e-06,4397
0,0,4.0262375e-06,4398
0,0,1.0734022e-05,4399
0,0,1.1774118e-05,4400
0,0,3.9627134e-06,4401
0,0,1.4967829e-05,4402
0,0,9.368663e-06,4403
0,0,0.00017277471,4404
0,0,1.0382149e-05,4405
0,0,3.2887174e-06,4406
1,1,0.99420005,4407
0,0,9.486821e-06,4408
0,0,5.8356595e-06,4409
1,1,0.9957887,4410
0,0,3.5738674e-06,4411
0,0,3.337953e-06,4412
0,0,1.819666e-05,4413
0,0,4.158816e-06,4414
0,0,9.652256e-06,4415
0,0,3.2865353e-06,4416
0,0,6.209377e-06,4417
0,0,6.856448e-06,4418
0,0,6.5897857e-06,4419
1,1,0.9996315,4420
0,0,3.7871512e-05,4421
1,1,0.9898112,4422
0,0,3.8198596e-06,4423
0,0,7.739948e-06,4424
0,0,5.471953e-06,4425
0,0,0.008634156,4426
1,1,0.9144206,4427
0,0,6.468963e-06,4428
0,0,5.4776756e-06,4429
0,0,8.183123e-06,4430
0,0,1.1959041e-05,4431
1,1,0.9974265,4432
0,0,3.6387084e-06,4433
0,0,2.896945e-06,4434
0,0,7.129352e-06,4435
0,0,2.2087597e-05,4436
1,1,0.99965787,4437
0,0,9.629509e-06,4438
0,0,1.353706e-05,4439
0,0,1.2423291e-05,4440
0,1,0.9987219,4441
0,0,3.7330065e-06,4442
0,0,9.038537e-06,4443
0,0,3.3529832e-05,4444
0,0,8.8594e-06,4445
1,1,0.99965435,4446
0,0,8.051348e-06,4447
0,0,5.290037e-06,4448
0,0,3.847261e-06,4449
0,0,2.2036533e-05,4450
0,0,4.1225103e-06,4451
0,0,4.323057e-06,4452
0,0,3.1749864e-06,4453
1,1,0.99858457,4454
1,1,0.99859923,4455
0,0,4.053762e-06,4456
0,0,3.8624294e-06,4457
0,0,4.3298733e-06,4458
0,0,0.00013010399,4459
0,0,1.7130476e-05,4460
0,0,9.620862e-06,4461
0,0,7.668059e-06,4462
1,1,0.9915452,4463
0,0,6.11735e-06,4464
0,0,1.9929648e-05,4465
1,1,0.99823964,4466
0,0,4.110204e-06,4467
0,0,5.897279e-06,4468
0,0,3.8057838e-06,4469
0,0,3.4669254e-06,4470
0,0,1.0746046e-05,4471
0,0,9.479676e-06,4472
0,0,3.4213656e-06,4473
0,0,1.5218316e-05,4474
0,0,9.541096e-06,4475
0,0,3.3825766e-06,4476
0,0,9.846599e-06,4477
1,0,0.18971643,4478
0,0,2.8952188e-06,4479
1,1,0.9986503,4480
0,0,3.8078167e-06,4481
0,0,0.0006641853,4482
0,0,7.5615776e-06,4483
0,0,2.8475883e-06,4484
0,0,3.5703722e-06,4485
0,0,0.00013491066,4486
0,0,0.0006801005,4487
0,0,2.3197388e-05,4488
0,0,5.996365e-06,4489
1,1,0.9994116,4490
0,0,8.153879e-06,4491
0,0,3.850825e-06,4492
0,0,4.913757e-06,4493
0,0,9.33141e-06,4494
0,0,5.9921003e-06,4495
0,0,3.6487024e-06,4496
0,0,6.1108076e-06,4497
0,0,5.404429e-06,4498
0,0,1.6358974e-05,4499
0,0,8.801956e-06,4500
0,0,3.4277111e-06,4501
1,1,0.9996037,4502
0,0,3.6517868e-06,4503
0,0,6.680422e-06,4504
1,1,0.9995846,4505
0,0,4.646444e-06,4506
0,0,4.1095727e-06,4507
1,1,0.98709774,4508
0,0,4.118769e-06,4509
0,0,4.321816e-06,4510
1,1,0.9993248,4511
0,0,5.9755976e-06,4512
0,0,6.6995494e-06,4513
1,1,0.99919385,4514
0,0,4.330282e-06,4515
0,0,9.240603e-06,4516
0,0,0.0002807404,4517
0,0,2.7340839e-06,4518
0,0,5.3925564e-06,4519
1,1,0.99843305,4520
0,0,4.7291796e-05,4521
0,0,9.906116e-06,4522
0,0,0.00014898558,4523
1,1,0.99851626,4524
0,0,3.856746e-06,4525
0,0,3.5922649e-06,4526
1,1,0.9891846,4527
0,0,5.4055113e-06,4528
0,0,8.078722e-06,4529
0,0,5.8258397e-06,4530
1,1,0.99238443,4531
0,0,6.3159473e-06,4532
0,0,9.857877e-05,4533
0,0,0.05802457,4534
0,0,8.759936e-06,4535
1,1,0.99532175,4536
0,0,5.8970763e-06,4537
0,0,8.541904e-06,4538
1,1,0.99903965,4539
0,0,7.74856e-06,4540
1,1,0.9979305,4541
1,1,0.989223,4542
0,0,9.561746e-06,4543
0,0,5.1204443e-06,4544
0,0,1.2457529e-05,4545
0,0,3.275209e-06,4546
0,0,6.4627725e-06,4547
0,0,3.6851194e-05,4548
0,0,3.1852069e-06,4549
0,0,2.9473279e-06,4550
0,0,0.00019850118,4551
0,0,3.7249126e-06,4552
0,0,3.5433238e-06,4553
0,0,0.00013784601,4554
0,0,6.6504563e-06,4555
0,0,6.6547327e-06,4556
0,0,7.7560935e-06,4557
0,0,3.3786723e-06,4558
0,0,8.971305e-06,4559
1,1,0.97120875,4560
0,0,3.7615025e-06,4561
1,1,0.99935436,4562
0,0,3.3689394e-06,4563
0,0,6.7362585e-06,4564
0,0,1.095933e-05,4565
0,0,1.1670099e-05,4566
1,1,0.9962264,4567
0,0,1.7682727e-05,4568
0,0,3.63155e-06,4569
0,0,0.00038418037,4570
0,0,4.716645e-06,4571
0,0,1.3928964e-05,4572
0,0,5.014477e-06,4573
0,0,1.0909713e-05,4574
0,0,6.011159e-05,4575
0,0,2.1704062e-05,4576
1,1,0.99799347,4577
0,0,4.819305e-06,4578
0,0,4.364436e-06,4579
0,0,4.833417e-06,4580
0,0,2.0170724e-05,4581
0,0,4.241304e-05,4582
0,0,3.9548304e-06,4583
0,0,0.015668282,4584
0,0,2.5877891e-05,4585
0,0,1.1515489e-05,4586
0,0,6.5975833e-06,4587
0,0,4.9532496e-06,4588
1,1,0.9921402,4589
0,0,0.00016723908,4590
0,0,3.1263774e-06,4591
0,0,3.7592467e-06,4592
0,0,6.369231e-06,4593
0,0,7.1887503e-06,4594
0,0,6.8840645e-06,4595
0,0,4.8891043e-06,4596
0,0,8.170817e-06,4597
1,1,0.9500245,4598
0,0,3.1243505e-06,4599
0,0,7.2213397e-06,4600
0,0,1.1053186e-05,4601
0,0,4.771392e-06,4602
0,0,1.4229025e-05,4603
0,0,6.0857714e-05,4604
0,0,1.0289633e-05,4605
0,0,2.6238915e-05,4606
0,0,2.3481729e-05,4607
0,0,5.608869e-06,4608
0,0,9.40831e-06,4609
0,0,5.8631167e-06,4610
0,0,8.144429e-06,4611
0,0,1.0577894e-05,4612
0,0,4.442057e-06,4613
0,0,3.1255067e-06,4614
0,0,1.4396049e-05,4615
0,0,3.8927737e-06,4616
0,0,5.667439e-06,4617
0,0,1.192433e-05,4618
0,0,3.2259325e-06,4619
0,0,9.083905e-06,4620
0,0,4.0136665e-06,4621
0,0,1.2144795e-05,4622
0,0,7.018481e-06,4623
0,0,4.702677e-06,4624
0,0,3.2950338e-06,4625
0,0,8.031149e-06,4626
0,0,3.4839418e-06,4627
0,0,0.0001499549,4628
1,1,0.94561946,4629
0,0,0.084961675,4630
0,0,3.0067174e-06,4631
0,0,1.0293441e-05,4632
1,1,0.99474514,4633
0,0,5.8026285e-06,4634
0,0,3.7670452e-06,4635
0,0,3.405077e-06,4636
0,0,6.648388e-05,4637
1,1,0.9990946,4638
0,0,3.9477763e-06,4639
0,0,0.00021064894,4640
0,0,0.00010255849,4641
0,0,5.885345e-06,4642
0,0,6.0364113e-05,4643
0,0,7.1037043e-06,4644
0,0,3.604626e-06,4645
0,0,1.7121396e-05,4646
0,0,4.201571e-06,4647
1,1,0.9994255,4648
0,0,7.568648e-06,4649
1,1,0.9719004,4650
0,0,4.9615373e-06,4651
0,0,1.4723641e-05,4652
0,0,1.5825877e-05,4653
0,0,2.6172687e-05,4654
0,0,0.0064553185,4655
0,0,6.1045635e-06,4656
0,0,9.03335e-06,4657
1,1,0.996647,4658
0,0,9.355289e-06,4659
0,0,1.7248143e-05,4660
0,0,2.7957037e-06,4661
0,0,0.062350485,4662
0,0,6.103213e-06,4663
0,0,6.171093e-06,4664
0,0,4.221561e-06,4665
0,0,3.842978e-06,4666
0,0,5.7299753e-06,4667
0,0,5.677117e-06,4668
0,0,1.9938698e-05,4669
0,0,1.2441716e-05,4670
0,0,4.129794e-06,4671
0,0,1.0324152e-05,4672
0,0,4.186728e-06,4673
0,0,5.000256e-06,4674
0,0,5.3578988e-06,4675
0,0,5.555527e-06,4676
0,0,4.692543e-06,4677
1,1,0.99878365,4678
0,0,5.144909e-06,4679
0,0,3.544561e-06,4680
0,0,2.855081e-05,4681
0,0,5.4085535e-06,4682
0,0,6.2025765e-06,4683
0,0,8.441817e-06,4684
0,0,5.344508e-06,4685
0,0,4.4069884e-06,4686
0,0,6.7953646e-05,4687
0,0,4.6281925e-06,4688
0,0,6.3557663e-06,4689
0,0,3.7593866e-06,4690
0,0,1.1084179e-05,4691
0,0,3.5374153e-06,4692
0,0,3.129772e-06,4693
0,0,1.0294246e-05,4694
0,0,5.1420247e-06,4695
0,0,1.0713201e-05,4696
0,0,1.7350263e-05,4697
0,0,0.0090525085,4698
0,0,0.0074316002,4699
0,0,3.4185312e-06,4700
0,0,7.937183e-06,4701
0,0,2.3782655e-05,4702
